filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0155172413793-90_90-398,356_640,425-645,429_399,425_401,343_647,347-0_0_10_2_30_27_28-123-19.jpg",皖ALC634,皖A·LC634,1227.3592948913574
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0106609195402-88_89-242,506_428,571-438,568_253,565_240,503_425,506-0_0_20_31_26_24_21-93-19.jpg",皖AW720X,WA-WT20X,1199.4614601135254
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0203663793103-91_83-197,520_459,608-461,613_193,603_196,510_464,520-0_0_16_29_0_29_33-155-91.jpg",皖AS5A59,皖A·S5A59,1251.7602443695068
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00633381226054-94_85-526,376_656,436-652,437_524,425_529,382_657,394-0_0_4_14_26_32_24-92-13.jpg",皖AEQ280,皖A·EQ280,2350.975751876831
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0197126436781-100_78-286,495_467,608-465,609_292,565_289,489_462,533-0_0_22_28_9_29_30-112-66.jpg",皖AY4K56,皖A·Y4K56,1247.2467422485352
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0359865900383-85_89-225,491_538,611-539,582_234,614_230,510_535,478-0_0_17_32_10_26_29-88-88.jpg",皖AT8L25,皖A·T8L25,2387.3260021209717
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0283620689655-95_74-243,443_508,556-509,570_246,535_228,438_491,473-0_0_28_3_25_31_31-78-38.jpg",皖A4D177,皖A·4D177,2379.6753883361816
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0528232758621-86_90-168,419_506,567-523,520_174,570_166,446_515,396-0_0_1_26_33_24_28-119-97.jpg",皖AB2904,皖A·B2904,1231.0917377471924
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0163577586207-90_92-322,542_558,627-543,626_319,622_324,542_548,546-0_0_18_24_24_32_29-118-39.jpg",皖AU0085,皖A·U00085,1300.9049892425537
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0456776819924-87_86-142,483_519,600-513,580_151,599_144,494_506,475-10_0_12_27_33_12_25-118-205.jpg",苏AN39N1,苏A·N39NI,1217.4129486083984
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0164212164751-90_90-257,463_505,535-493,547_253,545_254,460_494,462-0_0_12_25_25_33_28-107-14.jpg",皖AN1194,皖A·N1194,3421.940803527832
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/028429118774-81_111-137,447_376,572-353,513_140,568_171,493_384,438-0_0_8_31_20_33_25-80-45.jpg",皖AJ7W91,皖A·J7W90,1267.2874927520752
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0508045977012-103_73-99,420_450,612-462,615_101,509_100,399_461,505-0_0_22_28_29_30_4-36-53.jpg",皖AY456E,皖A·Y456E,1243.7176704406738
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0122725095786-89_91-291,484_520,545-525,552_287,550_284,476_522,478-0_0_20_29_23_26_33-77-35.jpg",皖AW5Z29,皖A·W5Z29,1227.7700901031494
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/02625-89_89-241,376_522,475-537,471_246,480_246,376_537,367-0_0_0_29_32_24_11-180-24.jpg",皖AA580M,皖A·A580M,1229.6977043151855
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0316666666667-101_71-331,351_587,497-590,498_333,442_314,335_571,391-0_0_17_26_25_29_4-97-32.jpg",皖AT215E,皖A·T215E,1231.2428951263428
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0140972222222-90_96-236,483_454,545-437,541_245,551_263,483_455,473-0_0_5_20_28_24_32-107-52.jpg",皖AFW408,皖A·FW408,2362.567186355591
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0498754789272-101_61-196,466_527,630-527,635_213,558_184,456_498,533-0_0_24_26_31_12_30-41-90.jpg",皖A027N6,皖A·027N6,1220.9608554840088
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0244683908046-96_67-198,468_474,575-498,582_211,546_190,466_477,502-0_0_22_10_26_25_29-84-34.jpg",皖AYL215,,32.28449821472168
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0221587643678-99_74-283,438_508,538-523,543_296,506_292,425_519,462-0_0_21_6_33_33_33-70-66.jpg",皖AXG999,皖A·XG999,1227.355718612671
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0102586206897-90_84-231,487_413,564-427,565_237,561_221,489_411,493-0_0_15_26_23_26_27-75-7.jpg",皖AR2Z23,BAR2723,1222.9282855987549
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0285272988505-90_82-76,468_444,564-456,565_88,562_74,469_442,472-0_0_24_33_15_24_29-149-298.jpg",皖A09R05,皖A·09R05,1253.999948501587
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/01469348659-88_90-216,477_443,545-442,542_219,556_213,488_436,474-0_0_22_29_25_31_7-91-57.jpg",皖AY517H,皖A·Y517H,1228.999376296997
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00522988505747-91_90-295,446_422,495-415,493_302,495_308,452_421,450-0_0_3_29_3_30_27-81-7.jpg",皖AD5D63,桂A·D5D63,1226.747751235962
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0243414750958-86_94-222,466_441,577-449,550_227,575_234,479_456,454-0_0_20_31_29_25_3-112-92.jpg",皖AW751D,皖A·W751D,2342.353582382202
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0285536398467-92_87-129,367_436,477-429,476_148,465_154,370_435,381-0_0_11_14_30_33_29-89-72.jpg",皖AMQ695,皖A·MQ695,2303.5058975219727
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0174556992338-90_92-228,488_490,570-489,563_228,564_228,481_489,480-0_0_11_22_26_30_25-103-22.jpg",皖AMY261,皖Ａ·ＭＹ２６１,2299.5097637176514
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0327370689655-88_89-247,417_557,530-553,506_258,531_257,435_552,410-0_0_18_31_29_25_32-72-44.jpg",皖AU7518,皖A·U7518,2350.492238998413
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0219109195402-90_92-256,514_519,610-528,609_268,616_274,508_534,501-0_0_6_24_20_31_30-201-15.jpg",皖AG0W76,岐A·G0W76,1225.0144481658936
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0221455938697-89_82-189,503_520,574-518,595_199,584_182,489_501,500-0_0_23_26_25_24_23-113-100.jpg",皖AZ210Z,皖A·Z210Z,1225.6968021392822
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0248227969348-90_87-185,509_493,605-494,598_193,588_193,503_494,513-0_0_31_30_12_28_29-79-71.jpg",皖A76N45,皖A·76N45,1228.9445400238037
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0186242816092-90_86-265,500_538,583-552,578_263,582_252,495_541,491-0_0_8_2_26_26_28-89-78.jpg",皖AJC224,皖A·JC224,1225.8896827697754
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0425862068966-91_82-166,432_549,551-548,577_172,564_149,422_525,435-0_0_22_11_26_33_26-206-33.jpg",皖AYM292,皖A·YM292,1239.3734455108643
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0316487068966-94_70-185,484_466,627-472,628_199,577_177,481_450,532-0_0_1_30_24_26_19-100-107.jpg",皖AB602V,皖A·B602V,1231.102466583252
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0111949233717-88_85-263,522_435,588-443,587_268,587_254,523_429,523-0_0_13_1_24_30_31-96-86.jpg",皖APB067,皖A·PB067,1214.2915725708008
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0380148467433-101_64-135,468_395,626-398,628_143,552_119,447_374,523-0_0_11_32_24_28_30-91-52.jpg",皖AM8046,GAM8046,1212.21923828125
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0137308429119-88_90-416,589_616,668-613,657_423,664_421,597_611,590-0_0_1_33_4_29_33-93-40.jpg",皖AB9E59,皖A·B9E59,1291.9437885284424
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00973898467433-91_78-222,527_398,604-409,605_230,597_214,530_393,538-0_0_2_13_32_32_32-39-25.jpg",皖ACP888,皖A·CP888,1262.5031471252441
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0119540229885-87_92-291,426_462,504-463,489_301,504_294,443_456,428-0_0_22_10_30_28_33-170-19.jpg",皖AYL649,皖A·YL649,1219.2165851593018
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0136781609195-90_89-259,443_483,510-483,517_263,523_264,448_484,442-0_0_21_27_33_26_16-122-15.jpg",皖AX392S,皖A·X392S,1229.945421218872
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0164272030652-90_89-252,430_472,510-477,505_259,514_259,432_477,423-0_0_31_30_27_15_24-133-45.jpg",皖A763R0,皖A·763R0,1257.368803024292
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0230795019157-89_86-237,527_508,626-516,605_247,623_246,535_515,517-0_0_10_33_28_27_31-140-94.jpg",皖AL9437,皖A·L9437,1214.965581893921
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0211673850574-90_88-199,539_497,635-493,630_208,634_207,539_492,535-0_0_25_24_0_0_24-91-81.jpg",皖A10AA0,皖A·IOAAO,3385.3611946105957
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0280926724138-90_81-154,510_474,607-490,607_187,596_163,502_466,513-0_0_12_33_26_30_22-88-46.jpg",皖AN926Y,皖A·N926Y,1211.7609977722168
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0153472222222-92_71-200,516_439,591-440,614_210,589_182,506_412,531-0_0_22_15_32_32_33-165-53.jpg",皖AYR889,BA-YR889,2387.0184421539307
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0275275383142-93_87-242,420_525,527-530,534_241,507_243,414_532,441-0_0_31_30_28_33_25-153-75.jpg",皖A76491,皖A76491,1227.487325668335
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0160344827586-90_89-323,429_611,509-601,511_322,509_318,421_597,423-0_0_24_29_29_33_28-16-3.jpg",皖A05594,CITY,1153.4855365753174
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00969827586207-91_89-243,424_424,478-429,484_246,481_246,418_429,421-0_0_23_28_26_26_33-124-17.jpg",皖AZ4229,皖A·Z4229,1242.584466934204
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0314547413793-109_62-209,477_435,630-443,661_204,556_197,455_436,560-0_0_21_24_5_32_32-177-31.jpg",皖AX0F88,皖A·X0F88,1242.4919605255127
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0108536877395-90_86-265,521_460,590-467,596_269,587_251,520_449,529-0_0_26_24_24_23_33-88-13.jpg",皖A200Z9,RA20029,1216.2277698516846
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0118031609195-90_90-278,460_472,530-484,528_279,528_280,459_485,459-0_0_23_28_29_30_29-93-22.jpg",皖AZ4565,皖A·Z4565,1244.6205615997314
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0258477011495-93_84-171,454_455,558-458,563_168,540_155,446_445,469-0_0_3_33_30_26_12-39-11.jpg",皖AD962N,T,1149.721622467041
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0171647509579-90_79-194,422_441,497-444,495_217,505_191,430_418,420-0_7_10_6_32_32_27-80-22.jpg",皖HLG883,院H·LG883,1230.055570602417
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0505555555555-113_64-150,415_396,633-391,632_142,502_145,413_394,543-0_0_11_32_33_31_8-134-86.jpg",皖AM897J,皖A·M897J,1244.0714836120605
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/010930316092-90_88-241,316_433,380-427,369_256,382_256,318_427,305-0_0_30_31_1_30_30-156-28.jpg",皖A67B66,晓A·67B66,1275.038719177246
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0206704980843-86_94-351,438_569,533-572,512_358,529_366,443_580,426-0_14_30_26_29_29_25-121-52.jpg",皖Q62551,皖Q·62551,1239.1881942749023
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0313936781609-89_91-231,502_539,612-527,615_227,626_247,509_547,498-0_0_18_20_27_27_32-190-30.jpg",皖AUW338,皖A-UW338,2348.022222518921
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0183668582376-90_90-213,573_491,647-494,645_224,643_224,568_494,570-11_6_26_24_32_24_9-169-43.jpg",浙G2080K,浙G·2080K,1228.8694381713867
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0106860632184-90_90-273,513_467,578-469,576_273,580_279,512_475,508-0_2_22_32_2_29_32-102-6.jpg",皖CY8C58,,29.99591827392578
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/045162835249-87_86-207,451_553,589-549,567_217,596_208,474_540,445-0_0_10_4_24_33_26-110-161.jpg",皖ALE092,皖A·LE092,2322.48592376709
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0268534482759-89_91-285,461_581,554-588,559_279,556_281,453_590,456-0_14_6_29_29_29_31-179-38.jpg",皖QG5557,皖Q·G5557,1259.157657623291
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0197761015326-90_94-285,295_487,396-493,389_287,400_302,300_508,289-0_0_11_33_9_24_29-85-115.jpg",皖AM9K05,皖A·M9K05,1241.4848804473877
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0136434386973-90_90-193,506_447,576-446,578_196,572_194,496_444,502-0_0_8_29_16_25_27-34-5.jpg",皖AJ5S13,皖A·J5S13,1246.4113235473633
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0217552681993-91_84-226,492_464,586-476,591_234,574_212,482_454,499-0_0_15_33_26_31_19-85-61.jpg",皖AR927V,皖A·R927V,1266.2148475646973
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0162931034483-102_81-266,503_441,595-434,598_273,557_281,496_442,537-0_0_8_25_29_28_29-92-27.jpg",皖AJ1545,皖A·J1545,1255.335807800293
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0319971264367-96_74-192,498_463,627-459,624_191,588_174,490_442,526-0_0_23_29_28_31_25-113-138.jpg",皖AZ5471,皖A·Z547,1217.883825302124
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0164104406131-90_85-238,528_430,628-442,628_241,606_235,526_436,548-0_0_20_30_31_31_15-71-7.jpg",皖AW677R,NAN677R,1219.0611362457275
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0589750957855-90_91-137,461_547,619-551,597_160,619_181,461_572,439-0_0_29_0_27_24_24-146-86.jpg",皖A5A300,皖A·5A300,1235.4860305786133
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00905172413793-93_90-314,409_460,481-457,476_318,465_323,410_462,421-0_0_24_10_33_30_30-130-27.jpg",皖A0L966,皖A·0L966,1242.6490783691406
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0117337164751-90_85-396,529_614,592-603,601_400,598_399,533_602,536-0_0_29_33_25_22_31-100-11.jpg",皖A591Y7,皖A·591Y7,1241.8930530548096
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0377478448276-91_87-178,442_549,543-555,548_181,535_178,428_552,441-0_0_12_25_25_26_21-136-18.jpg",皖AN112X,皖A·N112X,1241.3933277130127
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0254094827586-91_87-213,284_494,383-483,378_217,372_219,280_485,286-0_0_18_32_25_33_22-53-38.jpg",皖AU819Y,皖A·U819Y,1253.3626556396484
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/021252394636-90_89-244,499_503,584-509,574_249,582_248,495_508,487-0_0_10_33_21_32_33-142-54.jpg",皖AL9X89,皖A·L9X89,1260.2288722991943
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0128807471264-89_91-294,509_476,580-480,578_296,590_303,517_487,505-0_0_12_25_26_31_22-116-16.jpg",皖AN127Y,皖A·N127Y,1256.464958190918
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0312212643678-100_66-255,381_512,514-514,516_255,462_237,370_496,424-0_0_10_21_29_32_26-141-78.jpg",皖ALX582,皖A·LX582,1232.2728633880615
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152921455938-94_77-185,573_403,652-410,672_192,649_181,573_399,596-0_0_8_24_33_31_26-130-37.jpg",皖AJ0972,皖A·J0972,1217.142105102539
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0141786398467-90_90-276,537_483,626-479,622_277,620_282,535_484,537-0_0_9_26_27_33_4-179-33.jpg",皖AK239E,皖A·K239E,2381.6168308258057
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0365301724138-89_83-228,348_575,458-576,451_241,451_215,354_550,354-0_12_25_32_31_27_26-96-40.jpg",皖N18732,LA,2331.8634033203125
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0100239463602-90_85-331,320_507,385-514,380_333,392_322,323_503,311-0_0_8_7_33_25_31-117-19.jpg",皖AJH917,RAJH917,1244.0226078033447
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0143857758621-105_73-238,488_386,600-386,598_247,554_244,490_383,534-0_0_19_25_29_30_10-113-97.jpg",皖AV156L,皖AV156L,1195.8086490631104
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0107375478927-96_76-250,523_416,586-426,598_259,578_247,513_414,533-0_0_21_24_2_25_32-140-36.jpg",皖AX0C18,GAPX0C18,1233.5162162780762
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/026724137931-90_88-146,451_459,558-450,551_167,554_169,458_452,455-0_0_7_28_25_33_23-59-135.jpg",皖AH419Z,皖A·H419Z,2350.0235080718994
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0290828544062-90_77-111,473_489,549-497,563_133,557_124,468_488,474-0_0_24_33_23_31_32-155-127.jpg",皖A09Z78,皖A09Z78,2425.2960681915283
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/017337164751-95_79-287,436_479,522-486,529_296,500_287,427_477,456-0_0_1_29_2_29_26-68-29.jpg",皖AB5C52,豫A·B5C52,2303.759813308716
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0196623563219-90_91-181,499_456,572-451,586_180,587_193,485_464,484-0_0_33_16_26_30_30-144-27.jpg",皖A9S266,皖A·9S266,1242.4829006195068
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0333812260536-91_81-138,469_508,560-522,572_164,549_149,458_507,481-0_0_20_32_30_25_2-132-272.jpg",皖AW861C,皖A·W86IC,1219.573736190796
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0192289272031-89_95-325,582_583,681-573,661_321,676_333,587_585,572-0_0_11_25_30_25_9-61-46.jpg",皖AM161K,皖A·M16IK,1227.7891635894775
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0293462643678-100_73-277,351_510,491-506,496_273,444_261,349_494,401-0_0_33_33_32_10_30-85-66.jpg",皖A998L6,皖A·998L6,1219.21968460083
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0172916666667-89_72-195,560_442,639-439,636_212,642_182,567_409,561-0_0_23_10_24_32_25-111-76.jpg",皖AZL081,ZA·ZL081,1272.5234031677246
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0173096264367-89_82-291,418_551,491-546,507_304,502_289,418_531,423-0_0_8_30_29_33_29-117-78.jpg",皖AJ6595,皖A·J6595,1243.1728839874268
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0285416666667-91_84-217,542_507,657-516,660_223,629_195,532_488,563-0_0_18_24_32_30_17-91-36.jpg",皖AU086T,3A-0086T,1243.3435916900635
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0143402777778-90_87-316,520_528,588-524,592_325,584_330,515_529,523-0_1_29_27_33_28_32-82-25.jpg",皖B53948,皖B·53948,2318.5765743255615
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/028125-89_94-269,293_542,389-548,382_280,402_297,310_565,290-0_0_11_13_24_26_31-140-88.jpg",皖AMP027,皖A·MP027,1233.6673736572266
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0104094827586-90_89-246,493_426,566-422,562_256,563_250,497_416,496-0_0_32_2_32_32_32-97-16.jpg",皖A8C888,皖A8C888,1200.8705139160156
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0197341954023-89_89-263,378_480,480-482,466_273,475_273,384_482,375-0_0_6_24_28_28_29-109-62.jpg",皖AG0445,皖A·G0445,2371.955156326294
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0239319923372-90_96-168,506_450,599-453,587_180,596_202,501_475,492-0_0_27_33_26_32_28-91-42.jpg",皖A39284,皖A·39284,1233.5848808288574
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0165193965517-91_78-276,485_508,577-522,582_281,568_259,483_500,497-0_0_8_26_23_27_32-144-65.jpg",皖AJ2Z38,皖A·J2Z38,2386.2953186035156
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0252873563219-90_86-249,436_549,530-534,541_236,532_240,422_538,431-0_0_15_29_32_26_10-225-19.jpg",皖AR582L,LAR582L,2319.2338943481445
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/019689894636-90_83-182,505_474,590-491,583_185,595_176,507_482,495-0_0_25_33_33_0_30-144-31.jpg",皖A199A6,皖A·199A6,1242.9232597351074
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0340277777778-94_81-169,433_479,537-478,542_177,513_172,423_473,452-0_0_13_20_33_33_29-78-33.jpg",皖APW995,KAPW995,1230.5638790130615
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0129274425288-91_95-216,486_420,559-419,556_211,559_214,489_422,486-0_0_6_26_0_26_24-144-12.jpg",皖AG2A20,皖A·G2A20,1251.3272762298584
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00849856321839-90_85-345,473_530,525-540,527_345,527_339,466_534,466-0_0_8_30_30_33_1-128-34.jpg",皖AJ669B,皖A·J669B,1236.4740371704102
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/016091954023-91_84-270,516_484,609-487,609_264,598_268,518_491,529-0_0_30_29_32_7_32-166-28.jpg",皖A658H8,皖A·658H8,2385.6887817382812
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0235500478927-88_90-296,521_531,625-524,601_313,618_303,524_514,507-5_0_11_15_24_25_31-196-47.jpg",晋AMR017,香 A· MROIZ,1249.8540878295898
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0238577586207-92_85-255,460_532,565-544,574_271,554_265,460_538,480-0_11_12_31_25_29_32-153-59.jpg",皖MN7158,皖M·N7158,1256.2346458435059
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0184099616858-91_89-155,484_418,566-425,574_152,569_155,476_428,481-0_0_2_8_29_26_31-117-86.jpg",皖ACJ527,皖A·CJ527,1241.3156032562256
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0101484674329-90_88-303,529_486,592-484,595_299,588_304,525_489,532-0_0_3_2_25_27_24-61-15.jpg",皖ADC130,皖A-DC130,1231.8837642669678
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0260488505747-90_89-247,384_569,473-572,496_237,482_244,370_579,384-10_0_29_4_23_24_26-114-65.jpg",苏A5EZ02,苏A·5EZ02,2344.4454669952393
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0176005747126-95_82-223,531_430,611-432,631_224,592_220,524_428,563-0_0_4_9_29_30_33-122-46.jpg",皖AEK569,皖A EK569,1226.4673709869385
